59.3300839389	18.076917344
59.332516111	18.055238552
59.3320238309	18.0557191372
59.3334630348	18.0339503288
59.3413311679	18.065857361
59.341025597	18.064135757
59.3369759686	18.0562663078
59.3350116158	18.0611693859
59.3343166783	18.0627036095
59.3916149076	17.9116630554
59.3242971667	18.0758291
59.33415332	18.068762547
59.3387158854	18.0503547192
59.4025714596	17.9437637329
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.33377313	18.07516211
59.3339336358	18.0752134323
59.3387158854	18.0503547192
59.3395953167	18.0477025833
59.3309348109	18.0592489243
59.4033032267	17.9442358017
59.4059558333	17.9569534833
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.300187194	18.011494658
59.29989553	18.012705022
59.336669559	18.0582511425
59.331033631	18.056380979
59.3320238309	18.0557191372
59.335225019	18.0699455738
59.33948242	18.06052631
59.3335341726	18.0755889416
59.3339336358	18.0752134323
59.3355259699	18.0511379242
59.3381398916	18.0263543129
59.3358359	18.0523312667
59.3353262482	18.0512881279
59.3353399278	18.0621886253
59.3415184167	18.0374004
59.3448431846	18.0593454838
59.336700578	18.071710642
59.334911382	18.053939764
59.3343166783	18.0627036095
59.3395953167	18.0477025833
59.3387158854	18.0503547192
59.3309348109	18.0592489243
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.334748964	18.0748486519
59.3359236333	18.0530344667
59.33321988	18.02110391
59.32516431	17.99221253
59.318859	18.032674
59.30957406	18.03489983
59.3366586157	18.054817915
59.340763982	18.032726432
59.3403572347	18.050558567
59.3395953167	18.0477025833
59.3387158854	18.0503547192
59.3374957644	18.0697417259
59.3374191634	18.0698490143
59.334644997	18.0534768105
59.3359236333	18.0530344667
59.3309348109	18.0592489243
59.3075328667	18.0763478833
59.3073344577	18.076543808
59.3078492308	18.0762219429
59.4028554308	17.9424118996
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3419711508	18.0695486069
59.3320238309	18.0557191372
59.3252304952	18.0057359079
59.3397335313	18.0353021622
59.3397488252	18.0594582418
59.3330963993	18.0690443516
59.3349952001	18.072810173
59.3369595539	18.0728316307
59.324469592	18.067989882
59.3301577	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3353453997	18.0553007126
59.334748964	18.0748486519
59.3395953167	18.0477025833
59.338378783	18.05923695
59.33373585	18.0566850167
59.3338789151	18.0566525459
59.3361169202	18.0678749084
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3315586759	18.0673384666
59.3328118436	18.0677568913
59.3314984789	18.0464065075
59.3314984789	18.0464065075
59.3310114266	18.0444538593
59.3465331833	18.03852225
59.345461324	18.0394005775
59.3197908729	18.0733144283
59.3462873156	18.0387353897
59.3465331833	18.03852225
59.3357284263	18.0733144283
59.3326695649	18.0567383766
59.3366914455	18.0584549904
59.336669559	18.0582511425
59.3326695649	18.0567383766
59.3326695649	18.0567383766
59.3369103096	18.0729389191
59.3369595539	18.0728316307
59.3180390375	18.1601858139
59.33276395	18.07585705
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3336217266	18.0564272404
59.33593809	18.0727654
59.3357940875	18.0736684799
59.3357284263	18.0733144283
59.3357284263	18.0733144283
59.3298293379	18.0428552628
59.33611275	18.059131183
59.3369759686	18.0562663078
59.3446407826	18.0618077517
59.341260617	18.064471318
59.34119862	18.06426548
59.3411942923	18.0645811558
59.3363850332	18.0710077286
59.335697487	18.0512582068
59.3301577	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3355259699	18.0511379242
59.338069285	18.061431096
59.336669559	18.0582511425
59.3143379885	18.0735611916
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.3289755817	18.0448186398
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3233106941	18.068100214
59.3319308004	18.0677461624
59.3315586759	18.0673384666
59.3376434944	18.0411815643
59.3369267244	18.0540776253
59.3355259699	18.0511379242
59.3358488051	18.0643236637
59.3353262482	18.0512881279
59.33376775	18.064364027
59.3338460826	18.0641198158
59.3427808154	18.0614161491
59.340680024	18.0376946926
59.3429899333	18.0494992333
59.3319308004	18.0677461624
59.3315586759	18.0673384666
59.3304044333	18.0700482333
59.3308253598	18.0717802048
59.3344720111	18.0331213775
59.3344720111	18.0331213775
59.3343549823	18.0324804783
59.4033032267	17.9442358017
59.3343549823	18.0324804783
59.3308965031	18.0323946476
59.3438815	18.0519284167
59.336669559	18.0582511425
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.337479	18.0576483
59.3371838879	18.0601501465
59.3179400708	18.0505541903
59.3189423389	18.0361819267
59.3148033793	18.074119091
59.3300839389	18.076917344
59.3350382333	18.0557672333
59.334190822	18.0564379692
59.3402861112	18.0512988567
59.344361794	18.0529510975
59.3346296667	18.0774168
59.3348310429	18.0772840977
59.3451155965	18.0611979482
59.3446407826	18.0618077517
59.3148033793	18.074119091
59.3148033793	18.074119091
59.3152272667	18.0717394167
59.3283680882	18.0630683899
59.3184003609	18.0558156967
59.3395256276	18.0382740498
59.3395256276	18.0382740498
59.3395256276	18.0382740498
59.3251322928	18.0678013702
59.32521855	18.06750645
59.3397335313	18.0353021622
59.3293532073	18.0686903
59.3293532073	18.0686903
59.3395953167	18.0477025833
59.3239128043	18.0706965923
59.3319526899	18.057757616
59.3319526899	18.057757616
59.3319526899	18.057757616
59.3322810315	18.0573821068
59.3322810315	18.0573821068
59.3181185724	18.0714537721
59.3183291915	18.07477355
59.3179350195	18.0744194984
59.3359771167	18.0611532
59.3349952001	18.072810173
59.3339336358	18.0752134323
59.3346296667	18.0774168
59.335755	18.075533
59.3359855988	18.0733036995
59.3355259699	18.0511379242
59.3359771167	18.0611532
59.336002014	18.0617809296
59.337276904	18.0582726002
59.337276904	18.0582726002
59.33854022	18.05674368
59.3314538833	18.0586574667
59.3320238309	18.0592060089
59.3320238309	18.0592060089
59.3410535062	18.0332605452
59.2709684944	17.9108047485
59.2709684944	17.9108047485
59.2717140661	17.9142165184
59.2673719781	17.9096460342
59.267607737	17.910182476
59.3314538833	18.0586574667
59.3314538833	18.0586574667
59.326468917	18.0439817905
59.33953657	18.0687868595
59.3286909915	18.0954694748
59.33276395	18.07585705
59.3335451169	18.0777025223
59.3366586157	18.054817915
59.3371419833	18.06271235
59.3395953167	18.0477025833
59.3181185724	18.0714537721
59.3181185724	18.0714537721
59.3202014462	18.0711686611
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.337276904	18.0095851421
59.3369374167	18.0084063333
59.326468917	18.0439817905
59.3262625333	18.04147475
59.3369759686	18.0562663078
59.3298293379	18.0428552628
59.3373644483	18.0614483356
59.3375450078	18.0615341663
59.33596062	18.07224756
59.3339336358	18.0752134323
59.3339351807	18.074956427
59.3359527684	18.0790650845
59.3360348444	18.0793976784
59.2675145302	17.9098713398
59.267607737	17.910182476
59.267607737	17.910182476
59.3469984181	18.0728316307
59.3473580662	18.0728396773
59.3309348109	18.0592489243
59.3107077222	18.0231249332
59.3144146416	18.0185651779
59.3389347366	18.0103361607
59.332040248	18.030077219
59.332177057	18.0293691158
59.332177057	18.0293691158
59.3343549823	18.0324804783
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.3358359	18.0523312667
59.3395953167	18.0477025833
59.3362315019	18.0699102306
59.3356463495	18.0723488331
59.3361169202	18.0678749084
59.3395953167	18.0477025833
59.5136786827	17.9265546799
59.3395953167	18.0477025833
59.3395953167	18.0477025833
59.3309564144	17.9984395564
59.3306447646	17.9959917068
59.3306447646	17.9959917068
59.3298458667	17.99732905
59.3306447646	17.9959917068
59.3306447646	17.9959917068
59.3253359314	18.021697998
59.3253359314	18.021697998
59.3284884932	18.0246055126
59.3284884932	18.0246055126
59.3395953167	18.0477025833
59.3446407826	18.0618077517
59.3395953167	18.0477025833
59.3309348109	18.0592489243
59.275778517	17.96985625
59.2859316259	17.9650068283
59.3309348109	18.0592489243
59.3298293379	18.0428552628
59.3345136699	18.0556440353
59.3231941	18.0071529167
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3358359	18.0523312667
59.4037179	17.9440824
59.4037179	17.9440824
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3350389753	18.0740869045
59.3390113342	18.0683898926
59.335227	18.0325984833
59.3367639	18.0584766
59.403921419	17.9454790569
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3395953167	18.0477025833
59.329041256	18.0771768093
59.3341689339	18.0669414997
59.3339336358	18.0752134323
59.3366777132	18.0754139446
59.320497056	18.0322122574
59.274173317	17.85491885
59.274024583	17.85326765
59.331272383	17.9363166
59.3380894162	17.9383993149
59.3383766634	17.9392790794
59.3462873156	18.0387353897
59.332341217	18.0639704
59.3480372333	18.0604290833
59.4033032267	17.9442358017
59.4033032267	17.9442358017
